DEFINITION_NAME	[FILL] is/is when	ACTION	[FILL] the/a	QUANTIFIER	ADJ	AGENT/OBJECT	SCOPE	QUANITIFIER	ACTION	OBJECT/PROPERTY	WHEN/WHERE	[FILL] by/through/due to (mechanism)	HOW	[FILL] for/to	FOR/PURPOSE	[FILL] by/through	BY/THROUGH/HOW	SCOPE	[SKIP] COMMENTS	[SKIP] DEP	[SKIP] UID	
genetic engineering	is when					scientists			transfer	a section of DNA from one organism	into the DNA of another organism								#2912		7754-388c-780a-9a9f	
			a		digital	clock			produces	light				to	display the time				#2959		1490-8c63-fce2-7578	
					different	kinds of trees			produce	different types of fruit									#2963		010a-8939-1398-c04d	
			a			cell			absorbs	nutrients									#2965		c0e9-e44e-42e5-a1fe	
an autoimmune disease	is when		the			body			attacks	its own tissues									#2966		5463-ce08-8322-55ab	
					red	blood cells			carry	oxygen	throughout the body								#2986		5389-22e2-977b-7e6c	
						cells			copy	DNA									#2988		3649-bc54-c404-3049	
					basic	life functions			occur		in the cells of organisms								#2990		817a-e4c5-87d5-b660	
				all		cells			take in	energy									#2991		2ba2-38f6-22bf-700f	
					gas-efficient	engines			use	less gas									#2992		c52f-3108-6b06-89fc	
						animals			reproduce				sexually						#2996		f6a5-58cd-2531-d0ae	
asexual reproduction	is when		a		single	parent			passes	inherited traits								to offspring	#2997		17d4-3f1e-ec31-de07	
sexual reproduction in animals	is when					egg; sperm			join									together	#2998		9229-7d09-4e6a-1c72	
				many		people			commute									everyday	#2863		595f-df44-6e6a-9dca	
						Thomas Edison			invented	the light bulb									#3024		6799-b3d6-a78c-964d	
			the		cell	membrane			allows	materials to enter and leave the cell									#3030		95fa-cd75-ee22-ae39	
						volvox			reproduces	sexually									#3057		890c-5c3f-e3c7-8727	
convergent evolution	is when			two		species	in different taxonomic families		develop		in different places							under similar environmental pressures	#3068		cc8c-a9f2-7dfe-2ee4	
			the			universe			started	as a single mass								according to the Big Bang Theory	#3072		cb78-4afe-a7f9-ca1c	
					ecological	succession		often	occurs		after forest fires								#3079		6d57-96c0-c32b-3381	
						gravity		helps	move	blood	through the body								#3085		6aeb-9655-2e10-0fac	
						carbohydrates			store	chemical energy									#3088		12dc-84be-4ad8-1069	
the cell cycle	is when		a			cell			forms	new cells									#3095		b9de-bcf9-a310-3c14	
					multicellular	organisms			produce	more cells		through	cell division						#3096		200e-dfdd-5b47-744d	
						sound			travels	as longitudinal waves									#3109		5748-8e34-2dbb-e9ab	
					sound	waves			spread	in all directions	away from their source								#3111		264f-16ad-34a0-23a1	
			an			object			exerts	an upward force								objects that sit on that object	#3121		087a-a7db-0119-7b14	
					electromagnetic	radiation			is arranged	in the electromagnetic spectrum						by	wavelength; frequency		#3130		56c9-505f-6c16-b7d4	
			an			element			is identified			by	its number of protons						#3137		1c60-3ebb-470c-1ad4	
			the		Milky Way	galaxy			appears									as a glowing band across the night sky	#3139		2544-b803-8031-cad3	
the new moon	is when		the		dark	half	of the moon		faces	the Earth									#3140		7a15-299b-1e0d-5bc9	
denitrification	is when					nitrogen			becomes	part of the lithosphere									#3164		3407-d8cd-58ad-e59f	
nitrogen fixation	is when					nitrogen			becomes fixed							by	bacteria in the soil		#3164		8d20-59d6-1508-0443	
						humans		usually	develop	inventions								that they require	#3173		480f-c3f9-71e8-eccb	
			a		pioneer	organism			populates	an environment recovering from a natural disaster									#3250		1b5d-9672-bf4d-ef84	
						veins			carry	blood								from the body to the heart	#3258		b5c1-08a7-7c54-8dfe	
static electricity	is when					electrons			are exchanged	between objects						though	friction		#3263		8e2d-c1a4-dfbc-59ad	
						roots			hold	soil	in place								#3276		70be-f77b-7def-9453	
						Venus			reflects	more sunlight	toward Earth							than other planets	#3303		b948-ddcc-f32e-aa11	
nuclear fusion	is when				atomic	nuclei	of low atomic number		fuse										#3322		f6d7-8181-7bd1-a7b7	
incomplete dominance	is when					offspring			exhibit	a combination								of a property caused by the genes of its parents	#3324		4fc9-5989-d008-dd3e	
						wildflowers		can	begin	secondary succession									#3329		5b3f-4817-8eb0-fdc2	
						lysosomes			process; eliminate	cellular waste									#3347		a249-0918-4b9b-9222	
						astronauts			wear	space suits	in space								#3362		7cd0-bb1c-4d97-45b4	
						waste		must be	removed										#3363		bcbe-e058-fc7d-88b0	
			the			sprouts of seeds			grow		opposite the direction of the pull of gravity								#3370		7f47-4b59-ace0-6cdd	
heredity	is when				genetic	information		is	passed		from one generation to the next								#3373		2173-2584-f301-4f8a	
						reptiles			reproduce			through	internal fertilization						#3383		3aa5-becd-55ee-db81	
						reptiles			produce	amniotic eggs									#3383		9e99-bf0f-04dd-26ed	
convection	is when					a liquid			is heated			by	hotter material rising to the top of the liquid						#3393		892f-b95e-de84-6aeb	
sleet	is when					raindrops			freeze		as they fall								#3399		aaf4-2195-9948-4966	
apparent motion 	is when 			an		object			appears	to move			relative	to				another object's perspective; another object's position			1d13-2365-305d-1e1b	
						Celestial bodies			move	in orbits	in space							around other celestial bodies			7324-4a13-8c67-9d8b	
				some		celestial bodies			rotate		in space										362f-279b-98c0-b25d	
diurnal motion	is when 					objects	in the sky		appear 	to move		due to	Earth's rotation on its axis								c697-5766-b5be-4c74	
wasting a resource	is	reducing				the amount 	of that resource	without	using	that resource											ca9e-d15a-7dc1-d73c	
		wasting 				a resource			harms	that resource											51ea-eb1e-ccfc-096d	
		decreasing				use 	of a resource		protects	that resource											c22b-4945-e7c5-54e3	
Physical adaptation; structural adaptation	is			a	physical 	change	in a population over successive generations	that 	helps	individual organisms	in that population			to 	survive; reproduce						fd4a-ee63-d305-515c	
Behavioral adaptation	is			a	behavioral	change	in a population over successive generations	that 	helps	individual organisms	in that population			to 	survive; reproduce						83d8-1dca-f435-c1d0	
					positive	impacts	on a species	will	increase	populations	of a species										a358-72d9-37df-e9f1	
					negative	impacts	on a species	will	decrease	populations	of a species										4c89-1538-021d-96b2	
an adaptation 	is 			a		change	in a population over successive generations	that 	helps 	individuals organisms	in that population			to 	survive; reproduce						9a1e-26b8-b7a4-2e8a	
Natural selection	is when					organisms	with beneficial traits		survive	competition				to 	reproduce and pass their beneficial traits			onto their offispring; the successive generation			602d-997a-2399-8bc5	
Weight	is 		the 			force of gravity	on an object														74c7-b18c-94ab-2342	
rotation 	is 		the 		circular	movement of an object	around	a		center; axis											4d60-4beb-9c44-d943	
