[FILL] if/when a/the	ADJ/QUANTITY	THING	SCOPE	[FILL] was/will/usedtobe	QUANTIFIER	ACTION	[FILL] a/the	ADJ/QUANTITY	OBJECT/PATIENT	OBJECT/PROPERTY	SCOPE	[FILL] then / ,	ACTION	[FILL] a/the	ADJ/QUANTITY	ACTOR/AGENT/PROCESS	PROPERTY/SCOPE	[FILL] was/will/usedtobe	QUANTIFIER	ACTION	ADJ/QUANTIFIER	OBJECT/PROPERTY	[FILL] by/through/due to	BY/THROUGH/HOW	[FILL] for	PURPOSE	SCOPE	[SKIP] COMMENTS	[SKIP] DEP	[SKIP] UID	
if		something				comes from			something else			then				that something else		is a				source of that something						#1253		1766-eb05-3dea-6d20	
if		something				requires			something else			then				that something else		is			important	to that something						#1252		9b37-65c8-ea17-fdb3	
if		something				gains			something	from something else		then				that something else		is a				source of that something						#1253		2c00-a6e8-2894-a55a	
if		something				transfers			energy	to something else		then				that something else				absorbs		that energy						#1683		b306-b343-a165-1f3d	
if		something				releases			something else			then				that something else				decreases							in that something	#2085		1f93-a702-d4f5-1d46	
if		something				exists on	a		surface			then				that surface				contains		that something						#1894		f376-a289-163b-6641	
if		something				performs	a		task			then				that task		is				that something's function						#376		3048-dcac-daad-f832	
if the	amount of; quantity of	something				stops decreasing						then		the	amount of; quantity of	that something		may 		increase								# Q 2273		f9c8-eae5-43ad-23cd	
if		something		is			a		part		of something else	then		that		something else				contains		that something						#2313		7bfe-4561-00c1-0ba1	
if		something		is		eliminated						then				the amount of that something				decreases								#2320		5f35-b90a-3ca6-e71a	
if 		something				is placed in		warm	air			then		that		something		will		become warm								# Q 2465		2d6e-fc87-f8fc-5166	
if		something				used to be				in the past		then		that		something 		has		changed								# Q 2524		e72c-fcab-7c97-1648	
if		something		is						strong		then		that		something 		does	not	break easily								# Q 2717		1675-3f93-10f5-c6d8	
if		something		is		passed down			to something else			then		that		something else				receives		that something						#2379		1bae-1553-6077-0654	
if		something	required for a process	is	not	produced						then		that		process		is		prevented from occurring; cannot occur								#2384		9d44-ecf4-5db1-d8b8	
if		something		has			a		positive impact		on an organism's growth	then		that		something				increases		the population of that organism						#2397		59c5-53d0-eeb0-a114	
if		something				requires			something else			then		that		something				requires		a source					of that something else	#2610		59ff-4438-9531-bb88	
if		something	required by an organism	is		depleted						then		that		organism			must	replenish	that	something						#2695		7c33-2f0d-8b3b-8907	
if		something		is						required	for a process	then	keeping	that		something	from reaching that process	can		stop		that process						# Q 2484		d048-ae77-be86-8a3a	
if		something	with the same function as something else	is		being used						then		the		use	of that something else			decreases								#2914		ff4e-774b-7992-4d8e	
if		something		is		left					out in the open	then		that		something		is		exposed							to oxygen	#2932		c80c-532d-01fc-460d	
if		something				enters			something else			then		that		something		is				in that something else						#2869		4bd5-47e3-d1a5-2fcb	
if		something				converts	a		resource	into energy it doesn't use		then		that		something		is not		using		that resource					efficiently	#3043		d3a2-c885-d5d8-a0c6	
if		something				causes			something else			then		that		something else				depends		on that something						#3118		49a5-2e62-5b51-c7bf	
if		something				affects	a		part	of something else		then		that		something				affects		that something else						#3125		eebb-0e67-ae4a-2138	
if		something				converts			one kind of energy		into other kinds of energy	then		that		something			originally	stores		that energy					as the first kind of energy	#3202		efa0-d868-16db-ae9e	
if		something				returns					to a place	then		that		something				increases							in that place	#3252		8ad9-f5fe-70cb-ad8f	
if		something		is		transported			to something else			then		that		something else				receives		that something						#3277		6a59-b15b-2949-ee6e	
if		something				requires			something else			then		that		something else		may be			common	in that something						#3322		5a62-5ece-c24f-bad4	
if		something				is made of			something else			then		that		something		can be		broken down		into that something else						#3327		c0b3-9c62-6229-9962	
if		something	required by something else	is					in a place			then		that		something else		may be				in that place						#3357		bd0b-b247-b751-a31e	
if		something		is		required						then		that		something		must be		provided								#3363		5076-fc36-6ed4-616e	
if		something; an invention; a discovery		is		invented; discovered						then				that something; that invention; that discovery		can be		used								#596		2b4c-4963-4547-c62d	
if		sound		is		absorbed						then				that sound		can not		be heard								#2019		193c-c054-b0e4-69ca	
when		sound				reaches	the		ear			,				that sound		can		be heard								#2055		fd17-bb78-344b-3880	
when a		sound		is		produced inside of	a		room			,						there is			sometimes	an echo					after the sound	#1211		c29b-9a2e-2b75-5efa	
if	two	species of animal		have			a	similar	bone	structure		then		those	two	species			probably	evolved		from a common ancestor					in recent geological history	#2920		adca-c8e2-6ab7-1956	
if		studying something		is		used to learn about			something			then				that something		is a				source of information						# Q 1594		1021-0803-058c-48ef	
if a		substance		is		dissolved in			another substance			then				that substance		is		added to		that other substance						#		274b-e89f-86fa-6446	
if a		substance		is		mixed with			another substance			then				those substances		will		undergo	physical	change						#279		34f1-3d2b-ec91-cf61	
when	one	substance		is		dissolved in			another substance			then		the	molecules of	that other substance				exist		in solution						# Q 2466		340e-90d3-2c17-f434	
when	two	substances	together			form			a compound			then		those		substances			cannot be	physically separated								# Q 2500		828f-50e9-c9a9-ae64	
when		sugar				dissolves					in water	,			less	sugar		is			visible							#3074		bd5a-a590-0042-b499	
if		sunlight		is		blocked from	an		area			then				that area				lacks		sunlight						#1236		7001-a06c-e3fe-2d35	
when		sunlight				strikes			something			,		that		something				receives		sunlight						# Q 2746		6155-a8e8-a1ba-9d58	
if the		surface	of an object			contains				something		then				that object		is		covered with		that something						#2176		b32c-707d-1991-3722	
when a		switch	in a simple series circuit	is		closed						,				electricity		will		flow							through the circuit	#1203		39b0-5f60-9b23-8892	
when a		tadpole				changes into	an	adult	frog			,				that tadpole				grows		lungs			to	breath air		# 935		ed92-709e-064a-3e70	
if		technology	used for a process	is		improved						then		the		product	produced by that process	will		increase								#3169		89a3-c0ff-3c6e-5703	
when the		temperature	in a building	is						cooler	than the temperature selected on the thermostat	,		the		furnace		will		turn on							automatically	#1394		c69d-96c7-e62a-386e	
if		the lid	of a container			expands						then		that		container		will		be	easier	to open						#2938		93b7-4dc9-68ee-52c9	
when		things				erode						,				those things		may become				smaller						# 650		1c8d-e7b5-32dd-3915	
if	two or more	things		are	in a relationship							then		those		things				impact		each other						#2600		9d81-1044-ea43-b59c	
if a		tool		is					made of	a simple machine		then				that tool				uses		the principle demonstrated					in that simple machine	# Q 2280		4807-33de-9ad3-4724	
if a		tree				falls						then				sunlight				becomes		available					to the surrounding plants	#1000		b817-9d94-9032-10f0	
if a		tree		is		cut down						then				that tree		will		die								#706		767b-d14d-c5e5-ba84	
if a		tree				falls						then				that tree		is				dead						#1006		4809-553c-eae1-9b6f	
if a		tree		is		located near	a		sidewalk			then		the		roots	of that tree	might		crack		the sidewalk						#1364		33fe-9382-75a8-9316	
if		two animals				eat	the	same	prey			then				those animals				compete for		that prey						#896		ebe3-0bb2-55b2-6773	
if		two animals				live in		different	environments			then				those two animals		will		have		different food sources						# Q 1989		8d5f-c046-b209-66c3	
if		two animals				have	the	same	food source			then				those two animals				compete		for food						# Q 1989		72ff-2eab-68e0-8a25	
if		two equal forces	in opposite directions			act on	an		object			then				that object		will		stay in	the same	place						#2037		587b-cf2b-5466-f25a	
if		two objects		are						apart from each other		then				matter		is			between	those two objects						#1404		0f01-9270-d298-1254	
if		two objects		are		made of		similar	materials			then				one of those objects		may be		formed from		material					from the other object	#418		8a39-22a9-a288-6c9c	
when		two objects				are touched; are contacted; move against each other						,				sound		is		produced								#827		32e0-8371-00dd-9561	
if		two objects		are		composed of		similar	materials			then				those objects		may have		come		from the same source						# 991		2c8c-f87c-fbc1-3fe2	
if		two objects				move apart from			each other			then				those two objects				separate from each other								#351		042f-c182-4483-578d	
if		two objects; two materials		have			the	same		charge		then				those two objects; those two materials		will		repel		each other						# Q 909		605c-4908-fb48-3ca6	
if		two substances	together			form	a		mixture			then				those substances		can be		separated		from one another						#1277		9710-6959-2c34-d204	
if		two things				perform	the	same	function			then				those two things		are				similar						# Q 14		bcb3-8b5b-ea6d-191c	
if		two things				have	the	same	features			then				those two things		are				alike						# Q 102		b0a1-ee71-7d0f-1aab	
if		two things		are		made from	the	same	objects; material			then				those two things		are			similar							#1309		3b5e-b61a-38ed-faa2	
if	two	unequal forces				act			on an object		in opposite directions	then		that		object		will		move		in the same direction					as the larger force	#3131		0b18-9084-cedf-4d5f	
if a		value				decreases						then				that value		may become; may reach				zero; 0						# Q 1548		b608-0f73-125d-284d	
if		vehicle		is						parked		then		that		vehicle		is				stationary						#3105		def1-5cc1-add4-4d22	
when		water				freezes						,				that water				expands								# Q 195		2946-6e9f-c2f8-2575	
if	too much	water		is		removed from	a		location			then		the		water		may become				used up						# Q 2240		1a05-0618-3ee8-8690	
when		water				falls					from the sky	,		that		water			usually	returns		to the soil						#3278		b559-79c0-1ae8-96ef	
if		weather		is						stormy		then						there is a			greater chance of	rain						#2132		91c7-ef14-9726-5708	
if a		weed		is		pulled						then				that weed		is		destroyed								#1237		cd5c-7dd8-39d6-a94e	
if a		wheel				travels on	a		surface			then		the		wheel				touches		that surface						#884		dae7-2f8d-73b1-9520	
if				there is a				loss		of something		then				that something				decreases								#355		462d-e871-6c8b-dd48	
if				there is				none		of a thing		then				that thing		does not		exist								#1380		0292-28fc-bb45-505e	
when						heating	a		test tube			,				one			should	point		the mouth of the test tube					away from others	#3092		387f-960a-0b40-cf34	
